M,cmd,G,S,T,E,X,Y,Z,F
,G01 X108.699 Y109.654,1.0,,,93.57215,108.699,109.654,,1950.0
,G00 X108.699 Y109.088,0.0,,,,108.699,109.088,,15000.0
,G01 X112.729 Y105.059,1.0,,,93.79486,112.729,105.059,,1950.0
,G00 X112.164 Y105.059,0.0,,,,112.164,105.059,,15000.0
,G01 X108.699 Y108.523,1.0,,,93.98634,108.699,108.523,,1950.0
,G00 X108.699 Y107.957,0.0,,,,108.699,107.957,,15000.0
,G01 X111.598 Y105.059,1.0,,,94.14653,111.598,105.059,,1950.0
,G00 X111.032 Y105.059,0.0,,,,111.032,105.059,,15000.0
,G01 X108.699 Y107.391,1.0,,,94.27544,108.699,107.391,,1950.0
,G00 X108.699 Y106.826,0.0,,,,108.699,106.826,,15000.0
,G01 X110.467 Y105.059,1.0,,,94.37313,110.467,105.059,,1950.0
,G00 X109.901 Y105.059,0.0,,,,109.901,105.059,,15000.0
,G01 X108.699 Y106.26,1.0,,,94.43954,108.699,106.26,,1950.0
,G00 X108.699 Y105.694,0.0,,,,108.699,105.694,,15000.0
,G01 X109.335 Y105.059,1.0,,,94.47466,109.335,105.059,,1950.0
,G00 X108.769 Y105.059,0.0,,,,108.769,105.059,,15000.0
,G01 X108.699 Y105.129,1.0,,,94.47853,108.699,105.129,,1950.0
,G01,1.0,,,92.07853,,,,3600.0
,G01 Z0.75,1.0,,,,,,0.75,600.0
,,,,,,,,,
,G00 X126.5 Y122.859 Z0.75,0.0,,,,126.5,122.859,0.75,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X126.5 Y122.859 Z1,0.0,,,,126.5,122.859,1.0,
,,,,,,,,,
,G01 Z0.8,1.0,,,,,,0.8,600.0
,G01,1.0,,,94.52426,,,,2400.0
,G01 X108.5 Y122.859,1.0,,,95.22771,108.5,122.859,,2100.0
,G01 X108.5 Y104.859,1.0,,,95.93116,108.5,104.859,,
,G01 X126.5 Y104.859,1.0,,,96.63462,126.5,104.859,,
,G01 X126.5 Y122.859,1.0,,,97.33807,126.5,122.859,,
,G00 X126.9 Y123.259,0.0,,,,126.9,123.259,,15000.0
,G01 X108.1 Y123.259,1.0,,,98.07279,108.1,123.259,,2100.0
,G01 X108.1 Y104.459,1.0,,,98.8075,108.1,104.459,,
,G01 X126.9 Y104.459,1.0,,,99.54222,126.9,104.459,,
,G01 X126.9 Y123.259,1.0,,,100.27693,126.9,123.259,,
,G00 X127.3 Y123.659,0.0,,,,127.3,123.659,,15000.0
,,,,,,,,,
,G01 X107.7 Y123.659,1.0,,,101.04292,107.7,123.659,,1500.0
,G01 X107.7 Y104.059,1.0,,,101.8089,107.7,104.059,,
,G01 X127.3 Y104.059,1.0,,,102.57488,127.3,104.059,,
,G01 X127.3 Y123.659,1.0,,,103.34086,127.3,123.659,,
,G00 X127.05 Y123.659,0.0,,,,127.05,123.659,,15000.0
,G01,1.0,,,100.94086,,,,3600.0
,G01 Z1,1.0,,,,,,1.0,600.0
,G00 X109.081 Y122.658 Z1,0.0,,,,109.081,122.658,1.0,15000.0
,,,,,,,,,
,G01 Z0.8,1.0,,,,,,0.8,600.0
,G01,1.0,,,103.38659,,,,2400.0
,G01 X108.699 Y122.275,1.0,,,103.40773,108.699,122.275,,2700.0
,G00 X108.699 Y121.71,0.0,,,,108.699,121.71,,15000.0
,G01 X109.647 Y122.658,1.0,,,103.46013,109.647,122.658,,2700.0
,G00 X110.213 Y122.658,0.0,,,,110.213,122.658,,15000.0
,G01 X108.699 Y121.144,1.0,,,103.5438,108.699,121.144,,2700.0
,G00 X108.699 Y120.578,0.0,,,,108.699,120.578,,15000.0
,G01 X110.778 Y122.658,1.0,,,103.65873,110.778,122.658,,2700.0
,G00 X111.344 Y122.658,0.0,,,,111.344,122.658,,15000.0
,G01 X108.699 Y120.012,1.0,,,103.80494,108.699,120.012,,2700.0
,G00 X108.699 Y119.447,0.0,,,,108.699,119.447,,15000.0
,G01 X111.91 Y122.658,1.0,,,103.98241,111.91,122.658,,2700.0
,G00 X112.475 Y122.658,0.0,,,,112.475,122.658,,15000.0
,G01 X108.699 Y118.881,1.0,,,104.19113,108.699,118.881,,2700.0
,G00 X108.699 Y118.315,0.0,,,,108.699,118.315,,15000.0
,G01 X113.041 Y122.658,1.0,,,104.43114,113.041,122.658,,2700.0
,G00 X113.607 Y122.658,0.0,,,,113.607,122.658,,15000.0
,G01 X108.699 Y117.75,1.0,,,104.70239,108.699,117.75,,2700.0
,G00 X108.699 Y117.184,0.0,,,,108.699,117.184,,15000.0
,G01 X114.172 Y122.658,1.0,,,105.0049,114.172,122.658,,2700.0
,G00 X114.738 Y122.658,0.0,,,,114.738,122.658,,15000.0
,G01 X108.699 Y116.618,1.0,,,105.3387,108.699,116.618,,2700.0
,G00 X108.699 Y116.053,0.0,,,,108.699,116.053,,15000.0
,G01 X115.304 Y122.658,1.0,,,105.70375,115.304,122.658,,2700.0
,G00 X115.87 Y122.658,0.0,,,,115.87,122.658,,15000.0
,G01 X108.699 Y115.487,1.0,,,106.10008,108.699,115.487,,2700.0
,G00 X108.699 Y114.921,0.0,,,,108.699,114.921,,15000.0
,G01 X116.435 Y122.658,1.0,,,106.52766,116.435,122.658,,2700.0
,G00 X117.001 Y122.658,0.0,,,,117.001,122.658,,15000.0
,G01 X108.699 Y114.356,1.0,,,106.9865,108.699,114.356,,2700.0
,G00 X108.699 Y113.79,0.0,,,,108.699,113.79,,15000.0
,G01 X117.567 Y122.658,1.0,,,107.47662,117.567,122.658,,2700.0
,G00 X118.132 Y122.658,0.0,,,,118.132,122.658,,15000.0
,G01 X108.699 Y113.224,1.0,,,107.99799,108.699,113.224,,2700.0
,G00 X108.699 Y112.659,0.0,,,,108.699,112.659,,15000.0
,G01 X118.698 Y122.658,1.0,,,108.55062,118.698,122.658,,2700.0
,G00 X119.264 Y122.658,0.0,,,,119.264,122.658,,15000.0
,G01 X108.699 Y112.093,1.0,,,109.13453,108.699,112.093,,2700.0
,G00 X108.699 Y111.527,0.0,,,,108.699,111.527,,15000.0
,G01 X119.829 Y122.658,1.0,,,109.7497,119.829,122.658,,2700.0
,G00 X120.395 Y122.658,0.0,,,,120.395,122.658,,15000.0
,G01 X108.699 Y110.962,1.0,,,110.39612,108.699,110.962,,2700.0
,G00 X108.699 Y110.396,0.0,,,,108.699,110.396,,15000.0
,G01 X120.961 Y122.658,1.0,,,111.07382,120.961,122.658,,2700.0
,G00 X121.526 Y122.658,0.0,,,,121.526,122.658,,15000.0
,G01 X108.699 Y109.83,1.0,,,111.78277,108.699,109.83,,2700.0
,G00 X108.699 Y109.264,0.0,,,,108.699,109.264,,15000.0
,G01 X122.092 Y122.658,1.0,,,112.52301,122.092,122.658,,2700.0
,G00 X122.658 Y122.658,0.0,,,,122.658,122.658,,15000.0
,G01 X108.699 Y108.699,1.0,,,113.2945,108.699,108.699,,2700.0
,G00 X108.699 Y108.133,0.0,,,,108.699,108.133,,15000.0
,G01 X123.223 Y122.658,1.0,,,114.09725,123.223,122.658,,2700.0
,G00 X123.789 Y122.658,0.0,,,,123.789,122.658,,15000.0
,G01 X108.699 Y107.567,1.0,,,114.93127,108.699,107.567,,2700.0
,G00 X108.699 Y107.002,0.0,,,,108.699,107.002,,15000.0
,G01 X124.355 Y122.658,1.0,,,115.79656,124.355,122.658,,2700.0
,G00 X124.921 Y122.658,0.0,,,,124.921,122.658,,15000.0
,G01 X108.699 Y106.436,1.0,,,116.69312,108.699,106.436,,2700.0
,G00 X108.699 Y105.87,0.0,,,,108.699,105.87,,15000.0
,G01 X125.486 Y122.658,1.0,,,117.62094,125.486,122.658,,2700.0
,G00 X126.052 Y122.658,0.0,,,,126.052,122.658,,15000.0
,G01 X108.699 Y105.305,1.0,,,118.58001,108.699,105.305,,2700.0
,G00 X109.018 Y105.059,0.0,,,,109.018,105.059,,15000.0
,G01 X126.299 Y122.339,1.0,,,119.53508,126.299,122.339,,2700.0
,G00 X126.299 Y121.773,0.0,,,,126.299,121.773,,15000.0
,G01 X109.584 Y105.059,1.0,,,120.45886,109.584,105.059,,2700.0
,G00 X110.15 Y105.059,0.0,,,,110.15,105.059,,15000.0
,G01 X126.299 Y121.208,1.0,,,121.35139,126.299,121.208,,2700.0
,G00 X126.299 Y120.642,0.0,,,,126.299,120.642,,15000.0
,G01 X110.715 Y105.059,1.0,,,122.21266,110.715,105.059,,2700.0
,G00 X111.281 Y105.059,0.0,,,,111.281,105.059,,15000.0
,G01 X126.299 Y120.076,1.0,,,123.04266,126.299,120.076,,2700.0
,G00 X126.299 Y119.51,0.0,,,,126.299,119.51,,15000.0
,G01 X111.847 Y105.059,1.0,,,123.84137,111.847,105.059,,2700.0
,G00 X112.413 Y105.059,0.0,,,,112.413,105.059,,15000.0
,G01 X126.299 Y118.945,1.0,,,124.60883,126.299,118.945,,2700.0
,G00 X126.299 Y118.379,0.0,,,,126.299,118.379,,15000.0
,G01 X112.978 Y105.059,1.0,,,125.34503,112.978,105.059,,2700.0
,G00 X113.544 Y105.059,0.0,,,,113.544,105.059,,15000.0
,G01 X126.299 Y117.813,1.0,,,126.04995,126.299,117.813,,2700.0
,G00 X126.299 Y117.248,0.0,,,,126.299,117.248,,15000.0
,G01 X114.11 Y105.059,1.0,,,126.72362,114.11,105.059,,2700.0
,G00 X114.675 Y105.059,0.0,,,,114.675,105.059,,15000.0
,G01 X126.299 Y116.682,1.0,,,127.36603,126.299,116.682,,2700.0
,G00 X126.299 Y116.116,0.0,,,,126.299,116.116,,15000.0
,G01 X115.241 Y105.059,1.0,,,127.97716,115.241,105.059,,2700.0
,G00 X115.807 Y105.059,0.0,,,,115.807,105.059,,15000.0
,G01 X126.299 Y115.551,1.0,,,128.55703,126.299,115.551,,2700.0
,G00 X126.299 Y114.985,0.0,,,,126.299,114.985,,15000.0
,G01 X116.372 Y105.059,1.0,,,129.10566,116.372,105.059,,2700.0
,G00 X116.938 Y105.059,0.0,,,,116.938,105.059,,15000.0
,G01 X126.299 Y114.419,1.0,,,129.623,126.299,114.419,,2700.0
,G00 X126.299 Y113.854,0.0,,,,126.299,113.854,,15000.0
,G01 X117.504 Y105.059,1.0,,,130.10908,117.504,105.059,,2700.0
,G00 X118.069 Y105.059,0.0,,,,118.069,105.059,,15000.0
,G01 X126.299 Y113.288,1.0,,,130.56391,126.299,113.288,,2700.0
,G00 X126.299 Y112.722,0.0,,,,126.299,112.722,,15000.0
,G01 X118.635 Y105.059,1.0,,,130.98746,118.635,105.059,,2700.0
,G00 X119.201 Y105.059,0.0,,,,119.201,105.059,,15000.0
,G01 X126.299 Y112.157,1.0,,,131.37976,126.299,112.157,,2700.0
,G00 X126.299 Y111.591,0.0,,,,126.299,111.591,,15000.0
,G01 X119.766 Y105.059,1.0,,,131.7408,119.766,105.059,,2700.0
,G00 X120.332 Y105.059,0.0,,,,120.332,105.059,,15000.0
,G01 X126.299 Y111.025,1.0,,,132.07056,126.299,111.025,,2700.0
,G00 X126.299 Y110.459,0.0,,,,126.299,110.459,,15000.0
,G01 X120.898 Y105.059,1.0,,,132.36903,120.898,105.059,,2700.0
,G00 X121.463 Y105.059,0.0,,,,121.463,105.059,,15000.0
,G01 X126.299 Y109.894,1.0,,,132.63628,126.299,109.894,,2700.0
,G00 X126.299 Y109.328,0.0,,,,126.299,109.328,,15000.0
,G01 X122.029 Y105.059,1.0,,,132.87225,122.029,105.059,,2700.0
,G00 X122.595 Y105.059,0.0,,,,122.595,105.059,,15000.0
,G01 X126.299 Y108.762,1.0,,,133.07694,126.299,108.762,,2700.0
,G00 X126.299 Y108.197,0.0,,,,126.299,108.197,,15000.0
,G01 X123.161 Y105.059,1.0,,,133.25037,123.161,105.059,,2700.0
,G00 X123.726 Y105.059,0.0,,,,123.726,105.059,,15000.0
,G01 X126.299 Y107.631,1.0,,,133.39255,126.299,107.631,,2700.0
,G00 X126.299 Y107.065,0.0,,,,126.299,107.065,,15000.0
,G01 X124.292 Y105.059,1.0,,,133.50345,124.292,105.059,,2700.0
,G00 X124.858 Y105.059,0.0,,,,124.858,105.059,,15000.0
,G01 X126.299 Y106.5,1.0,,,133.58309,126.299,106.5,,2700.0
,G00 X126.299 Y105.934,0.0,,,,126.299,105.934,,15000.0
,G01 X125.423 Y105.059,1.0,,,133.63147,125.423,105.059,,2700.0
,G00 X125.989 Y105.059,0.0,,,,125.989,105.059,,15000.0
,G01 X126.299 Y105.368,1.0,,,133.64858,126.299,105.368,,2700.0
,G01,1.0,,,131.24858,,,,3600.0
,G01 Z1,1.0,,,,,,1.0,600.0
,,,,,,,,,
,G00 X126.5 Y122.859 Z1,0.0,,,,126.5,122.859,1.0,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X126.5 Y122.859 Z1.25,0.0,,,,126.5,122.859,1.25,
,,,,,,,,,
,G01 Z1.05,1.0,,,,,,1.05,600.0
,G01,1.0,,,133.69431,,,,2400.0
,G01 X108.5 Y122.859,1.0,,,134.39777,108.5,122.859,,2100.0
,G01 X108.5 Y104.859,1.0,,,135.10122,108.5,104.859,,
,G01 X126.5 Y104.859,1.0,,,135.80467,126.5,104.859,,
,G01 X126.5 Y122.859,1.0,,,136.50812,126.5,122.859,,
,G00 X126.9 Y123.259,0.0,,,,126.9,123.259,,15000.0
,G01 X108.1 Y123.259,1.0,,,137.24284,108.1,123.259,,2100.0
,G01 X108.1 Y104.459,1.0,,,137.97755,108.1,104.459,,
,G01 X126.9 Y104.459,1.0,,,138.71227,126.9,104.459,,
,G01 X126.9 Y123.259,1.0,,,139.44699,126.9,123.259,,
,G00 X127.3 Y123.659,0.0,,,,127.3,123.659,,15000.0
,,,,,,,,,
,G01 X107.7 Y123.659,1.0,,,140.21297,107.7,123.659,,1500.0
,G01 X107.7 Y104.059,1.0,,,140.97895,107.7,104.059,,
,G01 X127.3 Y104.059,1.0,,,141.74493,127.3,104.059,,
,G01 X127.3 Y123.659,1.0,,,142.51091,127.3,123.659,,
,G00 X127.05 Y123.659,0.0,,,,127.05,123.659,,15000.0
,G00 X126.299 Y122.602,0.0,,,,126.299,122.602,,
,,,,,,,,,
,G01 X126.242 Y122.658,1.0,,,142.51403,126.242,122.658,,2700.0
,G00 X125.676 Y122.658,0.0,,,,125.676,122.658,,15000.0
,G01 X126.299 Y122.036,1.0,,,142.54844,126.299,122.036,,2700.0
,G00 X126.299 Y121.471,0.0,,,,126.299,121.471,,15000.0
,G01 X125.111 Y122.658,1.0,,,142.61407,125.111,122.658,,2700.0
,G00 X124.545 Y122.658,0.0,,,,124.545,122.658,,15000.0
,G01 X126.299 Y120.905,1.0,,,142.71098,126.299,120.905,,2700.0
,G00 X126.299 Y120.339,0.0,,,,126.299,120.339,,15000.0
,G01 X123.979 Y122.658,1.0,,,142.83918,123.979,122.658,,2700.0
,G00 X123.414 Y122.658,0.0,,,,123.414,122.658,,15000.0
,G01 X126.299 Y119.773,1.0,,,142.99863,126.299,119.773,,2700.0
,G00 X126.299 Y119.208,0.0,,,,126.299,119.208,,15000.0
,G01 X122.848 Y122.658,1.0,,,143.18933,122.848,122.658,,2700.0
,G00 X122.282 Y122.658,0.0,,,,122.282,122.658,,15000.0
,G01 X126.299 Y118.642,1.0,,,143.41132,126.299,118.642,,2700.0
,G00 X126.299 Y118.076,0.0,,,,126.299,118.076,,15000.0
,G01 X121.717 Y122.658,1.0,,,143.66455,121.717,122.658,,2700.0
,G00 X121.151 Y122.658,0.0,,,,121.151,122.658,,15000.0
,G01 X126.299 Y117.511,1.0,,,143.94905,126.299,117.511,,2700.0
,G00 X126.299 Y116.945,0.0,,,,126.299,116.945,,15000.0
,G01 X120.585 Y122.658,1.0,,,144.26482,120.585,122.658,,2700.0
,G00 X120.02 Y122.658,0.0,,,,120.02,122.658,,15000.0
,G01 X126.299 Y116.379,1.0,,,144.61186,126.299,116.379,,2700.0
,G00 X126.299 Y115.814,0.0,,,,126.299,115.814,,15000.0
,G01 X119.454 Y122.658,1.0,,,144.99014,119.454,122.658,,2700.0
,G00 X118.888 Y122.658,0.0,,,,118.888,122.658,,15000.0
,G01 X126.299 Y115.248,1.0,,,145.39971,126.299,115.248,,2700.0
,G00 X126.299 Y114.682,0.0,,,,126.299,114.682,,15000.0
,G01 X118.323 Y122.658,1.0,,,145.84053,118.323,122.658,,2700.0
,G00 X117.757 Y122.658,0.0,,,,117.757,122.658,,15000.0
,G01 X126.299 Y114.117,1.0,,,146.3126,126.299,114.117,,2700.0
,G00 X126.299 Y113.551,0.0,,,,126.299,113.551,,15000.0
,G01 X117.191 Y122.658,1.0,,,146.81596,117.191,122.658,,2700.0
,G00 X116.625 Y122.658,0.0,,,,116.625,122.658,,15000.0
,G01 X126.299 Y112.985,1.0,,,147.3506,126.299,112.985,,2700.0
,G00 X126.299 Y112.42,0.0,,,,126.299,112.42,,15000.0
,G01 X116.06 Y122.658,1.0,,,147.91646,116.06,122.658,,2700.0
,G00 X115.494 Y122.658,0.0,,,,115.494,122.658,,15000.0
,G01 X126.299 Y111.854,1.0,,,148.51361,126.299,111.854,,2700.0
,G00 X126.299 Y111.288,0.0,,,,126.299,111.288,,15000.0
,G01 X114.928 Y122.658,1.0,,,149.14204,114.928,122.658,,2700.0
,G00 X114.363 Y122.658,0.0,,,,114.363,122.658,,15000.0
,G01 X126.299 Y110.723,1.0,,,149.8017,126.299,110.723,,2700.0
,G00 X126.299 Y110.157,0.0,,,,126.299,110.157,,15000.0
,G01 X113.797 Y122.658,1.0,,,150.49263,113.797,122.658,,2700.0
,G00 X113.231 Y122.658,0.0,,,,113.231,122.658,,15000.0
,G01 X126.299 Y109.591,1.0,,,151.21485,126.299,109.591,,2700.0
,G00 X126.299 Y109.025,0.0,,,,126.299,109.025,,15000.0
,G01 X112.666 Y122.658,1.0,,,151.96833,112.666,122.658,,2700.0
,G00 X112.1 Y122.658,0.0,,,,112.1,122.658,,15000.0
,G01 X126.299 Y108.46,1.0,,,152.75306,126.299,108.46,,2700.0
,G00 X126.299 Y107.894,0.0,,,,126.299,107.894,,15000.0
,G01 X111.534 Y122.658,1.0,,,153.56907,111.534,122.658,,2700.0
,G00 X110.969 Y122.658,0.0,,,,110.969,122.658,,15000.0
,G01 X126.299 Y107.328,1.0,,,154.41633,126.299,107.328,,2700.0
,G00 X126.299 Y106.763,0.0,,,,126.299,106.763,,15000.0
,G01 X110.403 Y122.658,1.0,,,155.29485,110.403,122.658,,2700.0
,G00 X109.837 Y122.658,0.0,,,,109.837,122.658,,15000.0
,G01 X126.299 Y106.197,1.0,,,156.20465,126.299,106.197,,2700.0
,G00 X126.299 Y105.631,0.0,,,,126.299,105.631,,15000.0
,G01 X109.272 Y122.658,1.0,,,157.14571,109.272,122.658,,2700.0
,G00 X108.706 Y122.658,0.0,,,,108.706,122.658,,15000.0
,G01 X126.299 Y105.066,1.0,,,158.11801,126.299,105.066,,2700.0
,G00 X125.74 Y105.059,0.0,,,,125.74,105.059,,15000.0
,G01 X108.699 Y122.099,1.0,,,159.05982,108.699,122.099,,2700.0
,G00 X108.699 Y121.533,0.0,,,,108.699,121.533,,15000.0
,G01 X125.174 Y105.059,1.0,,,159.97033,125.174,105.059,,2700.0
,G00 X124.609 Y105.059,0.0,,,,124.609,105.059,,15000.0
,G01 X108.699 Y120.968,1.0,,,160.84963,108.699,120.968,,2700.0
,G00 X108.699 Y120.402,0.0,,,,108.699,120.402,,15000.0
,G01 X124.043 Y105.059,1.0,,,161.69764,124.043,105.059,,2700.0
,G00 X123.477 Y105.059,0.0,,,,123.477,105.059,,15000.0
,G01 X108.699 Y119.836,1.0,,,162.51437,108.699,119.836,,2700.0
,G00 X108.699 Y119.271,0.0,,,,108.699,119.271,,15000.0
,G01 X122.912 Y105.059,1.0,,,163.29987,122.912,105.059,,2700.0
,G00 X122.346 Y105.059,0.0,,,,122.346,105.059,,15000.0
,G01 X108.699 Y118.705,1.0,,,164.05409,108.699,118.705,,2700.0
,G00 X108.699 Y118.139,0.0,,,,108.699,118.139,,15000.0
,G01 X121.78 Y105.059,1.0,,,164.77703,121.78,105.059,,2700.0
,G00 X121.215 Y105.059,0.0,,,,121.215,105.059,,15000.0
,G01 X108.699 Y117.574,1.0,,,165.46874,108.699,117.574,,2700.0
,G00 X108.699 Y117.008,0.0,,,,108.699,117.008,,15000.0
,G01 X120.649 Y105.059,1.0,,,166.12917,120.649,105.059,,2700.0
,G00 X120.083 Y105.059,0.0,,,,120.083,105.059,,15000.0
,G01 X108.699 Y116.442,1.0,,,166.75832,108.699,116.442,,2700.0
,G00 X108.699 Y115.877,0.0,,,,108.699,115.877,,15000.0
,G01 X119.518 Y105.059,1.0,,,167.35624,119.518,105.059,,2700.0
,G00 X118.952 Y105.059,0.0,,,,118.952,105.059,,15000.0
,G01 X108.699 Y115.311,1.0,,,167.92288,108.699,115.311,,2700.0
,G00 X108.699 Y114.745,0.0,,,,108.699,114.745,,15000.0
,G01 X118.386 Y105.059,1.0,,,168.45823,118.386,105.059,,2700.0
,G00 X117.82 Y105.059,0.0,,,,117.82,105.059,,15000.0
,G01 X108.699 Y114.18,1.0,,,168.96234,108.699,114.18,,2700.0
,G00 X108.699 Y113.614,0.0,,,,108.699,113.614,,15000.0
,G01 X117.255 Y105.059,1.0,,,169.43519,117.255,105.059,,2700.0
,G00 X116.689 Y105.059,0.0,,,,116.689,105.059,,15000.0
,G01 X108.699 Y113.048,1.0,,,169.87675,108.699,113.048,,2700.0
,G00 X108.699 Y112.483,0.0,,,,108.699,112.483,,15000.0
,G01 X116.123 Y105.059,1.0,,,170.28707,116.123,105.059,,2700.0
,G00 X115.558 Y105.059,0.0,,,,115.558,105.059,,15000.0
,G01 X108.699 Y111.917,1.0,,,170.66612,108.699,111.917,,2700.0
,G00 X108.699 Y111.351,0.0,,,,108.699,111.351,,15000.0
,G01 X114.992 Y105.059,1.0,,,171.0139,114.992,105.059,,2700.0
,G00 X114.426 Y105.059,0.0,,,,114.426,105.059,,15000.0
,G01 X108.699 Y110.785,1.0,,,171.33039,108.699,110.785,,2700.0
,G00 X108.699 Y110.22,0.0,,,,108.699,110.22,,15000.0
,G01 X113.861 Y105.059,1.0,,,171.61566,113.861,105.059,,2700.0
,G00 X113.295 Y105.059,0.0,,,,113.295,105.059,,15000.0
,G01 X108.699 Y109.654,1.0,,,171.86965,108.699,109.654,,2700.0
,G00 X108.699 Y109.088,0.0,,,,108.699,109.088,,15000.0
,G01 X112.729 Y105.059,1.0,,,172.09235,112.729,105.059,,2700.0
,G00 X112.164 Y105.059,0.0,,,,112.164,105.059,,15000.0
,G01 X108.699 Y108.523,1.0,,,172.28383,108.699,108.523,,2700.0
,G00 X108.699 Y107.957,0.0,,,,108.699,107.957,,15000.0
,G01 X111.598 Y105.059,1.0,,,172.44403,111.598,105.059,,2700.0
,G00 X111.032 Y105.059,0.0,,,,111.032,105.059,,15000.0
,G01 X108.699 Y107.391,1.0,,,172.57294,108.699,107.391,,2700.0
,G00 X108.699 Y106.826,0.0,,,,108.699,106.826,,15000.0
,G01 X110.467 Y105.059,1.0,,,172.67063,110.467,105.059,,2700.0
,G00 X109.901 Y105.059,0.0,,,,109.901,105.059,,15000.0
,G01 X108.699 Y106.26,1.0,,,172.73703,108.699,106.26,,2700.0
,G00 X108.699 Y105.694,0.0,,,,108.699,105.694,,15000.0
,G01 X109.335 Y105.059,1.0,,,172.77215,109.335,105.059,,2700.0
,G00 X108.769 Y105.059,0.0,,,,108.769,105.059,,15000.0
,G01 X108.699 Y105.129,1.0,,,172.77602,108.699,105.129,,2700.0
,G01,1.0,,,170.37602,,,,3600.0
,G01 Z1.25,1.0,,,,,,1.25,600.0
,,,,,,,,,
,G00 X126.5 Y122.859 Z1.25,0.0,,,,126.5,122.859,1.25,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X126.5 Y122.859 Z1.5,0.0,,,,126.5,122.859,1.5,
,,,,,,,,,
,G01 Z1.3,1.0,,,,,,1.3,600.0
,G01,1.0,,,172.82176,,,,2400.0
,G01 X108.5 Y122.859,1.0,,,173.52521,108.5,122.859,,2100.0
,G01 X108.5 Y104.859,1.0,,,174.22866,108.5,104.859,,
,G01 X126.5 Y104.859,1.0,,,174.93211,126.5,104.859,,
,G01 X126.5 Y122.859,1.0,,,175.63556,126.5,122.859,,
,G00 X126.9 Y123.259,0.0,,,,126.9,123.259,,15000.0
,G01 X108.1 Y123.259,1.0,,,176.37028,108.1,123.259,,2100.0
,G01 X108.1 Y104.459,1.0,,,177.105,108.1,104.459,,
,G01 X126.9 Y104.459,1.0,,,177.83971,126.9,104.459,,
,G01 X126.9 Y123.259,1.0,,,178.57443,126.9,123.259,,
,G00 X127.3 Y123.659,0.0,,,,127.3,123.659,,15000.0
,,,,,,,,,
,G01 X107.7 Y123.659,1.0,,,179.34041,107.7,123.659,,1500.0
,G01 X107.7 Y104.059,1.0,,,180.10639,107.7,104.059,,
,G01 X127.3 Y104.059,1.0,,,180.87237,127.3,104.059,,
,G01 X127.3 Y123.659,1.0,,,181.63835,127.3,123.659,,
,G00 X127.05 Y123.659,0.0,,,,127.05,123.659,,15000.0
,G01,1.0,,,179.23835,,,,3600.0
,G01 Z1.5,1.0,,,,,,1.5,600.0
,G00 X109.081 Y122.658 Z1.5,0.0,,,,109.081,122.658,1.5,15000.0
,,,,,,,,,
,G01 Z1.3,1.0,,,,,,1.3,600.0
,G01,1.0,,,181.68408,,,,2400.0
,G01 X108.699 Y122.275,1.0,,,181.70522,108.699,122.275,,2700.0
,G00 X108.699 Y121.71,0.0,,,,108.699,121.71,,15000.0
,G01 X109.647 Y122.658,1.0,,,181.75762,109.647,122.658,,2700.0
,G00 X110.213 Y122.658,0.0,,,,110.213,122.658,,15000.0
,G01 X108.699 Y121.144,1.0,,,181.8413,108.699,121.144,,2700.0
,G00 X108.699 Y120.578,0.0,,,,108.699,120.578,,15000.0
,G01 X110.778 Y122.658,1.0,,,181.95623,110.778,122.658,,2700.0
,G00 X111.344 Y122.658,0.0,,,,111.344,122.658,,15000.0
,G01 X108.699 Y120.012,1.0,,,182.10244,108.699,120.012,,2700.0
,G00 X108.699 Y119.447,0.0,,,,108.699,119.447,,15000.0
,G01 X111.91 Y122.658,1.0,,,182.27991,111.91,122.658,,2700.0
,G00 X112.475 Y122.658,0.0,,,,112.475,122.658,,15000.0
,G01 X108.699 Y118.881,1.0,,,182.48863,108.699,118.881,,2700.0
,G00 X108.699 Y118.315,0.0,,,,108.699,118.315,,15000.0
,G01 X113.041 Y122.658,1.0,,,182.72863,113.041,122.658,,2700.0
,G00 X113.607 Y122.658,0.0,,,,113.607,122.658,,15000.0
,G01 X108.699 Y117.75,1.0,,,182.99989,108.699,117.75,,2700.0
,G00 X108.699 Y117.184,0.0,,,,108.699,117.184,,15000.0
,G01 X114.172 Y122.658,1.0,,,183.3024,114.172,122.658,,2700.0
,G00 X114.738 Y122.658,0.0,,,,114.738,122.658,,15000.0
,G01 X108.699 Y116.618,1.0,,,183.63619,108.699,116.618,,2700.0
,G00 X108.699 Y116.053,0.0,,,,108.699,116.053,,15000.0
,G01 X115.304 Y122.658,1.0,,,184.00124,115.304,122.658,,2700.0
,G00 X115.87 Y122.658,0.0,,,,115.87,122.658,,15000.0
,G01 X108.699 Y115.487,1.0,,,184.39757,108.699,115.487,,2700.0
,G00 X108.699 Y114.921,0.0,,,,108.699,114.921,,15000.0
,G01 X116.435 Y122.658,1.0,,,184.82515,116.435,122.658,,2700.0
,G00 X117.001 Y122.658,0.0,,,,117.001,122.658,,15000.0
,G01 X108.699 Y114.356,1.0,,,185.28399,108.699,114.356,,2700.0
,G00 X108.699 Y113.79,0.0,,,,108.699,113.79,,15000.0
